threshold,false_positives,false_negatives,weighted_cost,precision,recall
0.02,1344,9,1389.0,0.10993377483443709,0.9485714285714286
0.03,1168,16,1248.0,0.11981914091936699,0.9085714285714286
0.04,1009,21,1114.0,0.13241616509028376,0.88
0.05,884,29,1029.0,0.141747572815534,0.8342857142857143
0.06,769,38,959.0,0.15121412803532008,0.7828571428571428
0.07,665,47,900.0,0.1614123581336696,0.7314285714285714
0.08,578,56,858.0,0.17073170731707318,0.68
0.09,500,60,800.0,0.18699186991869918,0.6571428571428571
0.1,436,65,761.0,0.20146520146520147,0.6285714285714286
0.11,386,69,731.0,0.21544715447154472,0.6057142857142858
0.12,332,76,712.0,0.2296983758700696,0.5657142857142857
0.13,289,82,699.0,0.24345549738219896,0.5314285714285715
0.14,259,89,704.0,0.2492753623188406,0.49142857142857144
0.15,227,94,697.0,0.262987012987013,0.46285714285714286
0.16,193,100,693.0,0.2798507462686567,0.42857142857142855
0.17,171,104,691.0,0.29338842975206614,0.4057142857142857
0.18,149,113,714.0,0.2938388625592417,0.35428571428571426
0.19,138,119,733.0,0.28865979381443296,0.32
0.2,128,123,743.0,0.28888888888888886,0.29714285714285715
0.21,117,126,747.0,0.29518072289156627,0.28
0.22,107,127,742.0,0.3096774193548387,0.2742857142857143
0.23,101,131,756.0,0.30344827586206896,0.25142857142857145
0.24,90,134,760.0,0.31297709923664124,0.2342857142857143
0.25,73,138,763.0,0.33636363636363636,0.21142857142857144
0.26,65,140,765.0,0.35,0.2
0.27,53,141,758.0,0.39080459770114945,0.19428571428571428
0.28,49,142,759.0,0.4024390243902439,0.18857142857142858
0.29,43,144,763.0,0.4189189189189189,0.17714285714285713
0.3,40,146,770.0,0.42028985507246375,0.1657142857142857
0.31,35,150,785.0,0.4166666666666667,0.14285714285714285
0.32,33,152,793.0,0.4107142857142857,0.13142857142857142
0.33,31,155,806.0,0.39215686274509803,0.11428571428571428
0.34,25,156,805.0,0.4318181818181818,0.10857142857142857
0.35,25,157,810.0,0.4186046511627907,0.10285714285714286
0.36,23,158,813.0,0.425,0.09714285714285714
0.37,20,160,820.0,0.42857142857142855,0.08571428571428572
0.38,18,161,823.0,0.4375,0.08
0.39,16,162,826.0,0.4482758620689655,0.07428571428571429
0.4,16,162,826.0,0.4482758620689655,0.07428571428571429
0.41,13,165,838.0,0.43478260869565216,0.05714285714285714
0.42,11,165,836.0,0.47619047619047616,0.05714285714285714
0.43,8,166,838.0,0.5294117647058824,0.05142857142857143
0.44,5,167,840.0,0.6153846153846154,0.045714285714285714
0.45,3,168,843.0,0.7,0.04
0.46,3,168,843.0,0.7,0.04
0.47,3,169,848.0,0.6666666666666666,0.03428571428571429
0.48,2,169,847.0,0.75,0.03428571428571429
0.49,2,172,862.0,0.6,0.017142857142857144
0.5,2,173,867.0,0.5,0.011428571428571429
0.51,2,173,867.0,0.5,0.011428571428571429
0.52,2,174,872.0,0.3333333333333333,0.005714285714285714
0.53,2,174,872.0,0.3333333333333333,0.005714285714285714
0.54,2,174,872.0,0.3333333333333333,0.005714285714285714
0.55,2,174,872.0,0.3333333333333333,0.005714285714285714
0.56,2,174,872.0,0.3333333333333333,0.005714285714285714
0.57,0,174,870.0,1.0,0.005714285714285714
0.58,0,174,870.0,1.0,0.005714285714285714
0.59,0,174,870.0,1.0,0.005714285714285714
0.6,0,175,875.0,0.0,0.0
0.61,0,175,875.0,0.0,0.0
0.62,0,175,875.0,0.0,0.0
0.63,0,175,875.0,0.0,0.0
0.64,0,175,875.0,0.0,0.0
0.65,0,175,875.0,0.0,0.0
0.66,0,175,875.0,0.0,0.0
0.67,0,175,875.0,0.0,0.0
0.68,0,175,875.0,0.0,0.0
0.69,0,175,875.0,0.0,0.0
0.7,0,175,875.0,0.0,0.0
0.71,0,175,875.0,0.0,0.0
0.72,0,175,875.0,0.0,0.0
0.73,0,175,875.0,0.0,0.0
0.74,0,175,875.0,0.0,0.0
0.75,0,175,875.0,0.0,0.0
0.76,0,175,875.0,0.0,0.0
0.77,0,175,875.0,0.0,0.0
0.78,0,175,875.0,0.0,0.0
0.79,0,175,875.0,0.0,0.0
0.8,0,175,875.0,0.0,0.0
0.81,0,175,875.0,0.0,0.0
0.82,0,175,875.0,0.0,0.0
0.83,0,175,875.0,0.0,0.0
0.84,0,175,875.0,0.0,0.0
0.85,0,175,875.0,0.0,0.0
0.86,0,175,875.0,0.0,0.0
0.87,0,175,875.0,0.0,0.0
0.88,0,175,875.0,0.0,0.0
0.89,0,175,875.0,0.0,0.0
0.9,0,175,875.0,0.0,0.0
0.91,0,175,875.0,0.0,0.0
0.92,0,175,875.0,0.0,0.0
0.93,0,175,875.0,0.0,0.0
0.94,0,175,875.0,0.0,0.0
0.95,0,175,875.0,0.0,0.0
0.96,0,175,875.0,0.0,0.0
0.97,0,175,875.0,0.0,0.0
0.98,0,175,875.0,0.0,0.0
